loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0000304,Retail,2488498,0.2193,48,0.05484816530556379,0.37578088997758874,2429480.205702913
L0000305,Retail,1827239,0.1817,12,0.045215424667567415,0.4634994271501467,1723184.9455694233
L0000306,Corporate,1105066,0.1697,12,0.07357270802365688,0.5744261281602403,1062402.581722008
L0000307,SME,883904,0.1661,48,0.06973545145440317,0.4462888685879601,866412.265759835
L0000308,SME,1327996,0.1741,48,0.01555432722877071,0.49510500879947794,1279431.5272238478
L0000309,SME,2507163,0.0897,60,0.06973119758270616,0.4996252965210012,2395041.69444556
L0000310,Retail,2465412,0.1833,12,0.021113651630184676,0.4690485388254966,2402966.4985063374
L0000311,Retail,61905,0.1295,48,0.05619042056042206,0.47393084401969865,57371.11005698728
L0000312,SME,2301971,0.1139,24,0.0520405380478116,0.4421323235629087,2111478.128178791
L0000313,Retail,2484431,0.1104,48,0.03669661841787701,0.5101076604382392,2324885.6422339217
L0000314,Corporate,2591954,0.1182,36,0.06941261242298036,0.379781037583097,2484794.3833034467
L0000315,SME,2046833,0.1075,60,0.07250358549372243,0.43631823243167994,1950991.673613869
L0000316,Corporate,2987353,0.1932,60,0.012629951547291025,0.5201507234631806,2702204.190618951
L0000317,SME,2212287,0.0621,60,0.026198296588825668,0.5257362918999586,2011155.2365232091
L0000318,Corporate,1333277,0.1737,24,0.018692908548095792,0.4473016349067952,1311828.648594258
L0000319,Retail,2618405,0.1829,36,0.02816958938485763,0.39205471942464254,2383799.4057039786
L0000320,SME,78779,0.0935,48,0.030140248192741397,0.5366463065087865,78104.76436471244
L0000321,Retail,1897062,0.1574,12,0.044441488059999264,0.551902476838445,1772124.4579618669
L0000322,Retail,2850638,0.0917,60,0.060001919693529714,0.4533571458741148,2777723.364823322
L0000323,Retail,694384,0.0635,60,0.06761569579471385,0.6075003008296678,679706.3337495427
L0000324,SME,2642083,0.1548,24,0.029286369598065718,0.3522650219598487,2552174.1360327383
L0000325,Corporate,810832,0.1896,48,0.06395901453902189,0.32883904112310275,793717.7492593575
L0000326,Retail,2102902,0.1861,36,0.08770810549865418,0.4020038071276121,1992901.7381764597
L0000327,Corporate,632110,0.1513,60,0.07160862757076722,0.34114340830762085,583440.390743271
L0000328,Retail,322442,0.0833,24,0.0625129965135141,0.3394083753485666,321998.89683521236
L0000329,Retail,1758446,0.1426,60,0.06288543250532391,0.29551011332506516,1643504.2130905828
L0000330,SME,239502,0.0935,24,0.05303216734687938,0.5084737091779533,215834.14766063646
L0000331,Retail,859116,0.1332,36,0.054430935061291985,0.5211734950947988,786625.3233826085
L0000332,Retail,2325780,0.1098,60,0.06453585848404027,0.5478430290482434,2159301.9813022427
L0000333,Retail,343906,0.1477,60,0.01934517950157047,0.626282658553659,333466.51202360715
L0000334,Retail,2941009,0.0625,48,0.029842715719264182,0.4311987432311925,2703218.2367396215
L0000335,Retail,399002,0.1791,36,0.03751169831807541,0.4475081919429105,395242.10943895514
L0000336,SME,2001215,0.1387,12,0.045435781177700356,0.4889950800530523,1926141.2729188667
L0000337,Retail,566134,0.1924,36,0.02817881850766502,0.2960736539370694,548225.2414210157
L0000338,Retail,1067936,0.213,24,0.0797943084263892,0.5915742770803352,1028456.6810435436
L0000339,Retail,1877006,0.1297,36,0.06972241241711548,0.4279000724792656,1749876.5673032375
L0000340,Corporate,364065,0.1621,24,0.10481781607590786,0.495136847778481,336186.18850787403
L0000341,Retail,2539054,0.2114,60,0.04147936647434818,0.3788859103852127,2456219.855350494
L0000342,Retail,127288,0.0793,12,0.03947057863430935,0.3091941445781101,120767.84058553143
L0000343,Retail,2120945,0.1851,48,0.038956434587463416,0.5083186907988752,1912084.2409273079
L0000344,SME,2603371,0.1638,24,0.06732568598432155,0.48784914891107956,2580318.869416047
L0000345,SME,2798201,0.0853,12,0.08299219061869728,0.4454038875694022,2732166.7611983963
L0000346,Retail,521824,0.0977,24,0.025616832609836274,0.5057350564063017,518596.04882113007
L0000347,SME,2634351,0.0717,24,0.039852018631473425,0.46716063926974133,2547842.031826298
L0000348,SME,1203272,0.1784,48,0.01833111553526541,0.37346371115835975,1159140.3179473667
L0000349,Retail,970918,0.1852,60,0.05805304100335066,0.45593251476966723,875358.3436283725
L0000350,Corporate,111148,0.1282,48,0.036103994695167375,0.48336773439976666,109130.76397191267
L0000351,SME,2883301,0.1368,12,0.025845383861649772,0.2874578752537675,2677851.1419034433
L0000352,Retail,154568,0.1074,48,0.021176877560883434,0.4760899281622169,141366.81997315228
L0000353,Retail,2881215,0.1234,60,0.03313992382876796,0.4821563816148712,2849689.9672015896
L0000354,Retail,2906363,0.1008,24,0.05080407334112424,0.5611560364292107,2632437.617293441
L0000355,Retail,299116,0.2147,48,0.0714871321635592,0.4224596746215508,274135.7433085295
L0000356,Retail,705169,0.2001,36,0.034842611594145985,0.3995934643454676,691595.8201715159
L0000357,Retail,2640538,0.1057,48,0.05579171761761459,0.3686223644192752,2424322.335928346
L0000358,Retail,1207273,0.1607,24,0.03583193213409659,0.38194281110661227,1124193.8592287637
L0000359,Retail,340283,0.0957,36,0.02141994124287996,0.4711169770559804,308746.75795269024
L0000360,Retail,2578249,0.1409,60,0.08150076615139902,0.472466116727546,2542518.4686264046
L0000361,Retail,2079721,0.1585,12,0.08719837187770901,0.38004408583453014,2051478.7214330216
L0000362,Retail,2394881,0.1035,24,0.09446358980356845,0.5672681908440953,2326687.454291541
L0000363,Retail,895294,0.0638,48,0.030816960572363137,0.5326985392954183,892675.3741838435
L0000364,Retail,2747322,0.2037,36,0.04965132964501166,0.4898927491967944,2712922.5113604153
L0000365,SME,155528,0.1153,60,0.030315882561001786,0.5441417515674928,153485.90327332367
L0000366,Retail,297215,0.217,36,0.026264646504219603,0.4735271364445978,270311.4372328423
L0000367,Retail,857058,0.184,36,0.06705236180780785,0.463784184320806,783429.6436154775
L0000368,Retail,1603335,0.1513,36,0.0420695472549109,0.37089221463831074,1593717.190316766
L0000369,SME,2521112,0.0745,48,0.043349968323411064,0.519787566617225,2414918.2231835327
L0000370,Retail,2594196,0.1226,12,0.06548822570609786,0.39886458263119384,2426075.1257142657
L0000371,SME,834454,0.2074,12,0.04060471271021687,0.5630797773699266,788913.7277327473
L0000372,SME,576295,0.1977,12,0.021036806926597953,0.6271606804622205,525332.903132354
L0000373,Corporate,1183238,0.2163,12,0.08117538818928319,0.4584657612226955,1144122.7864142028
L0000374,SME,514687,0.095,36,0.057852804798730575,0.4181415361737178,468024.0963019917
L0000375,Retail,2162843,0.155,24,0.07254330123121924,0.5302179253763574,1980952.9057137636
L0000376,SME,2953584,0.0763,60,0.026957477912320085,0.5201370867930023,2923520.124674113
L0000377,Retail,1959395,0.0964,60,0.06700066421835323,0.4521723370125471,1897747.8270505834
L0000378,Corporate,373915,0.1469,36,0.056508664179249234,0.5219410878680619,357652.75587639416
L0000379,Retail,116892,0.0974,36,0.04288191067580753,0.5113776418603266,110839.38662693925
L0000380,Retail,949029,0.1221,60,0.08058048064367154,0.4791440972701573,872322.3500274528
L0000381,Retail,75633,0.0719,12,0.04863260040646976,0.5550252602591552,70703.04156687259
L0000382,SME,1637726,0.1633,24,0.04697055133132037,0.30862607643410706,1484482.3342733395
L0000383,Retail,1055346,0.1423,48,0.05355262130268677,0.5623684128559319,1004739.2867486052
L0000384,Retail,1191608,0.1646,48,0.04024043988312914,0.2913579704081616,1162453.1086365932
L0000385,Corporate,1004275,0.1922,60,0.04150797299315936,0.431276199970359,961732.5509093791
L0000386,Corporate,1138506,0.2111,60,0.03886065655545194,0.5005853346131113,1135206.8152822782
L0000387,Retail,937340,0.0837,24,0.043300743187801666,0.5041811252139274,882408.4272589441
L0000388,Retail,1273148,0.1079,12,0.043453516448723174,0.3997792800968026,1198121.4793642357
L0000389,Retail,147888,0.0839,36,0.06087381172484113,0.7175496539857724,143329.82310391465
L0000390,SME,1136994,0.0646,48,0.03487745677492075,0.6900473448395111,1072994.9235729652
L0000391,Retail,2466869,0.0776,12,0.047930313866038,0.4160509830689306,2381369.9239687673
L0000392,Corporate,913508,0.1109,36,0.0331478454759182,0.4692963255794685,870133.377395517
L0000393,SME,598547,0.1671,24,0.08989220953588867,0.40750506543285614,562303.0367323548
L0000394,SME,2005776,0.0773,36,0.08080556900175549,0.3383936465718937,1806654.4875395421
L0000395,Retail,2209994,0.0872,36,0.07467160871801556,0.38621404351767624,2123482.768509554
L0000396,SME,366692,0.1854,12,0.04352489975001998,0.5158339716904307,353488.7047716615
L0000397,Retail,323704,0.1775,48,0.027063047906608385,0.3981557767756352,298644.480085174
L0000398,Retail,1452189,0.0877,60,0.04930660718862519,0.36065198984344277,1394873.4592438221
L0000399,Corporate,2709639,0.1357,60,0.023961734007786804,0.4786117444589274,2441110.1396835106
L0000400,Corporate,1431245,0.2011,12,0.036453712220442344,0.26216299876491034,1408344.381145232
L0000401,SME,2002641,0.2055,24,0.050815294397512596,0.46418722974070553,1931586.3704754093
L0000402,SME,2722266,0.0781,60,0.046309966361826445,0.42967534841776833,2526415.928080264
L0000403,SME,2927058,0.1356,12,0.009551806657109599,0.5812176785112141,2724802.3912268793
L0000404,SME,1052261,0.1892,60,0.061123400862934385,0.460124600762375,977928.1530098545
L0000405,SME,1503423,0.1298,24,0.005,0.5300237499084609,1357360.6451634066
L0000406,Retail,2834091,0.1033,36,0.025476654648987098,0.44992720604043024,2782821.167411786
L0000407,SME,681088,0.1946,60,0.013138453807493206,0.4799717479623976,627824.712487356
L0000408,SME,896299,0.1102,60,0.06898406650725157,0.43194767365898074,823070.6930788747
L0000409,SME,1818509,0.0814,24,0.027611917942892316,0.4334147613873076,1699557.530275292
L0000410,Retail,2453488,0.1957,24,0.009459821314494798,0.5497127361419722,2419416.375612112
L0000411,SME,2309135,0.0637,48,0.07488953496035104,0.4689402938672978,2234106.9528621905
L0000412,Retail,2288629,0.0745,48,0.08975748258112855,0.3571868249706322,2086713.9445187943
L0000413,SME,401734,0.1743,60,0.07119312466974895,0.4360609279103574,382664.0884226541
L0000414,Corporate,2960181,0.1188,48,0.06260857240792049,0.5860408577730026,2802049.9470249154
L0000415,SME,2931851,0.1689,60,0.024168900509379043,0.40282143249929114,2757472.3583887387
L0000416,SME,2897423,0.0612,36,0.012589330166475454,0.4304528238081196,2806223.4459040333
L0000417,Retail,1148954,0.1051,12,0.023510185708200862,0.4128146911420834,1111034.0431522087
L0000418,Retail,2347600,0.1184,36,0.04209894125782958,0.4169035153578201,2232539.8133160393
L0000419,SME,682926,0.1282,24,0.06849177483537289,0.5339340536003391,625665.025681938
L0000420,Corporate,63320,0.1579,48,0.009402462589864505,0.4649951371396151,58639.67767257033
L0000421,Retail,1626958,0.0947,60,0.028381447137594627,0.5572017058312861,1478112.4561447965
L0000422,SME,2784107,0.2166,12,0.04020912467670706,0.24871509408492892,2551205.3484246912
L0000423,Retail,419294,0.1806,60,0.017588635939155647,0.4889251653117449,378647.2669604013
L0000424,SME,1319934,0.1385,24,0.054097907691994,0.3846101289675213,1197368.474058847
L0000425,SME,2620797,0.177,36,0.03475799806250675,0.38813111952544394,2517497.558622598
L0000426,SME,1728958,0.2033,12,0.0347599208386638,0.35347377885761483,1596487.6710589344
L0000427,Corporate,2430279,0.1655,48,0.01903803182189152,0.44598971841385193,2318350.6185598467
L0000428,SME,2265406,0.1371,12,0.060932688509556604,0.2291999249519455,2210047.1341856597
L0000429,Corporate,2700781,0.1628,36,0.04410794949437524,0.45373994647943594,2600891.266202053
L0000430,Retail,2815356,0.1559,48,0.06863754789167838,0.40799248443174335,2774223.836683269
L0000431,Retail,2708180,0.1662,12,0.05247799820611907,0.3458729720887883,2441594.629828867
L0000432,Retail,966956,0.1431,12,0.056743502957349985,0.5284974856268715,914199.1380953769
L0000433,Retail,1036646,0.0799,36,0.05724678893450844,0.49612611976433046,972758.6485033376
L0000434,Retail,1190172,0.1704,24,0.050827438851743616,0.3555102251047334,1160051.55842025
L0000435,SME,785681,0.2007,12,0.07167389568377584,0.5218183774288594,737220.4411857451
L0000436,Retail,295539,0.0895,60,0.10218384405090138,0.4842847942952305,278540.15352163743
L0000437,Retail,2260018,0.1085,60,0.07619674642458103,0.4212073858165535,2116086.190152782
L0000438,Retail,2667332,0.1637,48,0.017038274969187743,0.2134330633097949,2629960.7841437003
L0000439,Retail,653538,0.1112,24,0.04338090457895297,0.4445607544902613,607457.0003673403
L0000440,Retail,1294104,0.1723,48,0.04073958883567393,0.49820912105040704,1235146.5035476068
L0000441,Retail,640279,0.1542,12,0.05968011108235781,0.34087820140916003,622702.748383101
L0000442,Retail,1075954,0.1918,24,0.07201486952252552,0.501219205235452,1013660.375031612
L0000443,SME,2750378,0.0842,48,0.014826214306713804,0.2987892749533882,2533269.6169774635
L0000444,Corporate,1749978,0.1274,36,0.05227087237124102,0.5838696630626592,1677961.7648452576
L0000445,Retail,1800166,0.1216,36,0.07822579830941374,0.2929025985220311,1733608.4010347084
L0000446,Retail,1840193,0.0876,48,0.034643285176131994,0.2788301017911423,1693895.1213892035
L0000447,Corporate,137391,0.1595,12,0.09671260656349936,0.4124423286652477,127561.4988592975
L0000448,Corporate,2899150,0.1855,12,0.025341353887242263,0.3864937973227225,2622957.5034970595
L0000449,Corporate,85219,0.0815,60,0.05583393363303922,0.4836265408585194,77599.76566745133
L0000450,Retail,581610,0.1586,48,0.061383976435249926,0.24236876995990803,530044.3965712101
L0000451,Retail,611864,0.1025,60,0.04876577522228545,0.3965213856121122,588112.3587515742
L0000452,Retail,338564,0.1659,36,0.02793592998860733,0.46420613198272637,313561.2583355377
L0000453,Corporate,946955,0.21,12,0.06936423638887447,0.312757916887496,875766.9603035522
L0000454,Retail,881410,0.0835,60,0.037577318164795315,0.4534625343881113,836650.5082353308
L0000455,SME,158025,0.0923,24,0.05104866210108452,0.38388914634657545,152455.2380562926
L0000456,SME,2957775,0.2145,60,0.0770800718120119,0.4223145670070044,2713863.5557001107
L0000457,Corporate,2239296,0.0925,36,0.008521596143873593,0.32793069103315553,2226901.3005102477
L0000458,Corporate,499278,0.104,24,0.07385408738057075,0.336647733968492,455356.8252702873
L0000459,Corporate,1844153,0.1228,60,0.07544220338155323,0.48978065827983713,1795449.4459305124
L0000460,SME,529991,0.1817,60,0.058038200019456546,0.36665235036065885,491979.2296053736
L0000461,Retail,450390,0.2046,12,0.03317620191953642,0.5805787519871753,426028.18012011354
L0000462,SME,270766,0.2074,60,0.03663170803409096,0.5348447323258865,265017.79263017065
L0000463,Retail,2198146,0.1533,60,0.07396126035729288,0.2762581504530348,2089244.7549477702
L0000464,Retail,1250595,0.193,24,0.06651731566694091,0.5022643038328558,1249285.261102004
L0000465,Retail,1513120,0.1089,12,0.02208854876350387,0.33448114739746715,1377168.2569923105
L0000466,Retail,1961263,0.1573,12,0.06112409907793334,0.48073745269983664,1850949.983434142
L0000467,Retail,2198245,0.0807,48,0.06824230548046638,0.5722987203459062,2173747.9650856815
L0000468,Retail,2164412,0.0771,60,0.060282281057267795,0.5441877130398828,2163267.2212197413
L0000469,SME,832665,0.0621,60,0.04896615216988852,0.5305256049340615,774806.3839245514
L0000470,SME,788089,0.1732,48,0.07534171851993743,0.22134258449036262,763980.7790064695
L0000471,Retail,220548,0.1269,12,0.05698510229326706,0.3083929321236517,212444.82548605526
L0000472,SME,1709148,0.0697,36,0.0768658217272935,0.3797672150627072,1540678.089057967
L0000473,Retail,2010770,0.1281,48,0.00638496801071857,0.5463478164507476,1841294.151471682
L0000474,Retail,804008,0.1531,36,0.035583097515017516,0.4198458659873199,778606.3465433097
L0000475,Retail,181976,0.1598,60,0.026071725066369213,0.24514573635264333,167997.589640901
L0000476,Retail,1096524,0.1663,60,0.055679084349731504,0.509842969790362,990235.9545735893
L0000477,Corporate,2631133,0.152,60,0.039188593145472586,0.3074742044101094,2451554.9060805794
L0000478,SME,2609024,0.1564,48,0.05460909250448778,0.5005561813361279,2448517.200767352
L0000479,Retail,1938949,0.1897,24,0.0776382665299063,0.34905885295818695,1808658.6457560342
L0000480,Retail,2340398,0.1862,36,0.05356674757462247,0.3778813035470092,2267289.800028934
L0000481,Retail,1388833,0.0867,36,0.038842848702177385,0.4813075978325216,1352126.3455008622
L0000482,SME,2827090,0.1471,12,0.04759527321221319,0.4983535970872885,2821609.423293356
L0000483,Retail,201446,0.0783,48,0.018921611013795116,0.38946136357651123,183329.62137094693
L0000484,Retail,2128055,0.0775,60,0.018994796632946554,0.5165651811811611,2123042.0613232106
L0000485,Retail,1755990,0.1912,48,0.06965562353070348,0.3769570585829338,1701551.505031238
L0000486,Retail,2442277,0.1067,24,0.053703596321352805,0.4438886204574574,2423907.4556107996
L0000487,Retail,2276724,0.1511,24,0.04172417894415555,0.4797845724244091,2108775.5965953358
L0000488,Retail,1914918,0.2045,36,0.0490019439781727,0.39078665622041836,1857787.343992655
L0000489,Corporate,1952791,0.1385,60,0.03245321705118645,0.5271400423598189,1791649.1594017555
L0000490,SME,2086954,0.1139,60,0.05246376949542529,0.3090616575420292,1947100.3037321346
L0000491,Retail,1888495,0.1717,48,0.05451254191883403,0.4934699752652761,1813550.9009231695
L0000492,SME,676038,0.1676,12,0.07440706976890835,0.5465017559229417,640144.8419287609
L0000493,Retail,270948,0.0818,36,0.055243669082222446,0.41537547305427025,250340.54569763984
